Date,Departure,Arrival,AirlineCode,FlightNumber,Aircraft,Duration
05-03-2026,DEN,MIA,AA,1003,Boeing 737NG,03:30
05-03-2026,GRU,MIA,JJ,8190,Boeing 787,07:29
05-03-2026,GEO,MIA,AA,1512,Boeing 737MAX,03:57
05-03-2026,EZE,MIA,AA,900,Boeing 777,08:45
05-03-2026,EZE,JFK,AA,954,Boeing 777,10:11
05-03-2026,BQN,JFK,B6,839,Airbus A320,03:26
05-03-2026,BOG,JFK,AV,20,Airbus A320,05:12
05-03-2026,GRU,JFK,DL,226,Airbus A330,09:11
05-03-2026,PTY,JFK,CM,808,Boeing 737NG,04:32
05-03-2026,PIT,LAX,AA,2268,Boeing 737MAX,05:00
05-03-2026,NGO,LAX,SQ,7416,Boeing 777,09:36
05-03-2026,TPE,LAX,BR,630,Boeing 777,11:03
05-03-2026,JFK,LAX,DL,707,Airbus A330,05:42
05-03-2026,SAN,ORD,AA,720,Boeing 737MAX,03:14
05-03-2026,EWR,ORD,NK,108,Airbus A321,02:02
05-03-2026,LGG,ORD,EK,9393,Boeing 777,08:14
